"Va=-500mV, Ta=20ms, Tgap=20ms, Vr=-50mV, Tr=50ms, T= (20+20+50+20) ms"
66.08,3.15648e-05
66.15,3.15674e-05
66.22,3.1476399999999996e-05
66.29,3.14608e-05
66.36,3.14966e-05
66.43,3.14896e-05
66.5,3.1456999999999994e-05
66.57,3.1516799999999996e-05
66.64,3.1479399999999995e-05
66.71,3.1504199999999996e-05
66.78,3.1593399999999995e-05
66.85,3.14986e-05
66.92,3.15654e-05
66.99,3.14918e-05
67.06,3.1516e-05
67.13,3.14608e-05
67.2,3.1453799999999994e-05
67.27,3.14782e-05
67.34,3.15492e-05
67.41,3.15722e-05
67.48,3.15454e-05
67.55,3.1559e-05
67.62,3.1563e-05
67.69,3.15856e-05
67.76,3.1559399999999995e-05
67.83,3.15274e-05
67.9,3.1581799999999996e-05
67.97,3.1488799999999996e-05
68.04,3.15576e-05
68.11,3.15246e-05
68.18,3.15538e-05
68.25,3.1528999999999996e-05
68.32,3.1546799999999994e-05
68.39,3.15242e-05
68.46,3.15114e-05
68.53,3.1456e-05
68.6,3.1488199999999994e-05
68.67,3.14626e-05
68.74,3.1419e-05
68.81,3.13736e-05
68.88,3.13858e-05
68.95,3.1371599999999996e-05
69.02,3.13698e-05
69.09,3.1414e-05
69.16,3.14046e-05
69.23,3.13378e-05
69.3,3.13758e-05
69.37,3.1383999999999996e-05
69.44,3.13574e-05
69.51,3.1377e-05
69.58,3.13518e-05
69.65,3.1340799999999996e-05
69.72,3.1377799999999996e-05
69.79,3.13384e-05
69.86,3.14314e-05
69.93,3.1355599999999995e-05
70.0,3.1423399999999995e-05
70.07,3.14648e-05
70.14,3.15152e-05
70.21,3.15206e-05
70.28,3.15e-05
70.35,3.1504599999999996e-05
70.42,3.1498199999999996e-05
70.49,3.1472999999999995e-05
70.56,3.1598e-05
70.63,3.14784e-05
70.7,3.14898e-05
70.77,3.1506399999999994e-05
70.84,3.1451199999999995e-05
70.91,3.1590199999999994e-05
70.98,3.1444e-05
71.05,3.15702e-05
71.12,3.15524e-05
71.19,3.1491e-05
71.26,3.14792e-05
71.33,3.1539e-05
71.4,3.1516e-05
71.47,3.15184e-05
71.54,3.1515799999999994e-05
71.61,3.1485799999999996e-05
71.68,3.1482799999999996e-05
71.75,3.1476599999999996e-05
71.82,3.1476e-05
71.89,3.14802e-05
71.96,3.15278e-05
72.03,3.1504599999999996e-05
72.1,3.14884e-05
72.17,3.14222e-05
72.24,3.15094e-05
72.31,3.149e-05
72.38,3.14634e-05
72.45,3.142e-05
72.52,3.15062e-05
72.59,3.1445799999999996e-05
72.66,3.1497399999999994e-05
72.73,3.14584e-05
72.8,3.14184e-05
72.87,3.14936e-05
72.94,3.1460999999999996e-05
73.01,3.14556e-05
73.08,3.14574e-05
73.15,3.16022e-05
73.22,3.1528e-05
73.29,3.14554e-05
73.36,3.15542e-05
73.43,3.14216e-05
73.5,3.1506599999999994e-05
73.57,3.14954e-05
73.64,3.13794e-05
73.71,3.14184e-05
73.78,3.14466e-05
73.85,3.14628e-05
73.92,3.14878e-05
73.99,3.15044e-05
74.06,3.13906e-05
74.13,3.1477e-05
74.2,3.14132e-05
74.27,3.14528e-05
74.34,3.1445799999999996e-05
74.41,3.14066e-05
74.48,3.1395799999999995e-05
74.55,3.14372e-05
74.62,3.1373399999999993e-05
74.69,3.13976e-05
74.76,3.14256e-05
74.83,3.14174e-05
74.9,3.1438e-05
74.97,3.14588e-05
75.04,3.13982e-05
75.11,3.1345e-05
75.18,3.1432999999999995e-05
75.25,3.13756e-05
75.32,3.1405199999999995e-05
75.39,3.14096e-05
75.46,3.14566e-05
75.53,3.1414599999999996e-05
75.6,3.15084e-05
75.67,3.1423e-05
75.74,3.14536e-05
75.81,3.14128e-05
75.88,3.13722e-05
75.95,3.1398e-05
76.02,3.14404e-05
76.09,3.1362e-05
76.16,3.13588e-05
76.23,3.14022e-05
76.3,3.13762e-05
76.37,3.14058e-05
76.44,3.1392e-05
76.51,3.1386599999999995e-05
76.58,3.14066e-05
76.65,3.14402e-05
76.72,3.13718e-05
76.79,3.1439e-05
76.86,3.14104e-05
76.93,3.13456e-05
77.0,3.13364e-05
77.07,3.1314799999999994e-05
77.14,3.1259e-05
77.21,3.13386e-05
77.28,3.12556e-05
77.35,3.1328199999999996e-05
77.42,3.1389999999999996e-05
77.49,3.1362199999999996e-05
77.56,3.1337399999999996e-05
77.63,3.13632e-05
77.7,3.13712e-05
77.77,3.1336599999999994e-05
77.84,3.1368199999999996e-05
77.91,3.14042e-05
77.98,3.13266e-05
78.05,3.13536e-05
78.12,3.1379e-05
78.19,3.14002e-05
78.26,3.13588e-05
78.33,3.13472e-05
78.4,3.139179999999999e-05
78.47,3.12346e-05
78.54,3.12524e-05
78.61,3.12164e-05
78.68,3.13218e-05
78.75,3.13606e-05
78.82,3.13462e-05
78.89,3.1330799999999995e-05
78.96,3.13982e-05
79.03,3.1435e-05
79.1,3.1420999999999996e-05
79.17,3.1343799999999996e-05
79.24,3.13646e-05
79.31,3.13988e-05
79.38,3.137e-05
79.45,3.13392e-05
79.52,3.13854e-05
79.59,3.13168e-05
79.66,3.13382e-05
79.73,3.13048e-05
79.8,3.12624e-05
79.87,3.1351e-05
79.94,3.1346999999999997e-05
80.01,3.1414599999999996e-05
80.08,3.1334599999999996e-05
80.15,3.13828e-05
80.22,3.13856e-05
80.29,3.14714e-05
80.36,3.13706e-05
80.43,3.1363e-05
80.5,3.13294e-05
80.57,3.1337599999999996e-05
80.64,3.1293599999999995e-05
80.71,3.1352999999999996e-05
80.78,3.1348e-05
80.85,3.13736e-05
80.92,3.1359199999999996e-05
80.99,3.13942e-05
81.06,3.13386e-05
81.13,3.13728e-05
81.2,3.13762e-05
